match_id_hash,radiant_win_prob
75249f6ec010644001142da460b5b601,0.11538253687545338
6a7b7edac6d9e9bcc78de64b8f194191,0.25029477170815345
60c837f59b930c05272d5d681c76edea,0.4607061571281239
2abbf021fc458b019fb0143cee12c6a6,0.6501656995703771
51c241a675057b3bb2af3ca9887afb75,0.1316109335367378
c5e713c10c49d35f9cfcf2ad3776fed2,0.4806134732586568
9f500a1a5acf3fc24ced8a1e2858eac3,0.5898379312607819
4e4461146d92a4b6bcb7186c329b7013,0.6471697915440104
08410ec42ca2d638837769145a20d16a,0.17801645408949449
041d69e84572013fd7ddf39172239d1e,0.3501275873607579
2b43b98a7aeaa11464469b6220b4318c,0.5336353465397187
b897ded4d50000d4fd5ec86073deb1a9,0.32670147267939476
9ba01976304d939cf58d57c8604baab2,0.631910610060468
399529d31f55af17df5b2b4cef324aab,0.5474396068591451
2d2ab64b7cf40b0b348d0e6737342a26,0.06871761148689103
82d7e006d8cefc44f225014549619e7a,0.12079029742412377
9396b8fc31895b45ebd229acd3a78bd2,0.5288382448727584
b186c4eb831ded6a58ae5fab4cda36f4,0.243239272633847
3f22a421f83a70e02e571123714fee3e,0.19476710673406875
43b88460809052d2071845db09b9ec2c,0.6387355036953951
e99b03cd36721e31967752fcb786f347,0.4433367312788275
a095f339f5f2c8627a601ce5968b7de2,0.8349184176499809
b74dba706537b2d18a4505be00f85e0a,0.43805363754552
31e5fe8d5a088889e9eae659ba11d5b5,0.013523647951552706
799fbd8238938cdf4814b8ce21a2e55a,0.22962537606093641
cde897ba5766a50ab75938be6164d861,0.5455888450538874
9f5b978f59fc8191a4d50386008b4dc2,0.45586974842938344
e9f4dfbbc359255c2df3f515754956bb,0.02270759595607715
dadd6e21190bf3d13fe45b07cb6bea0f,0.8019189619639044
8294b1416a43c8c626d7fe2aa5adc699,0.4512656229602458
2cdbe0cee2085f3b43c5b9495a5afffa,0.9665158880675669
f13a1d364ce989e2593cd4f6b41f00c9,0.37862218950741117
78306f42f1ce790a9a244ae9cc405725,0.6328377778616004
53b6b5a3b855f523932417bfb4fb8eea,0.9662406924112157
c734e7455de4ed59492e042f1e72dc00,0.14378369578455688
443f9124086207d25cea1d4ea079561b,0.8582342399570937
bebc0e69d0a6e2f6aad179536f4b91a0,0.5593159302681185
8ea005c13ff67a30aaef3f0a3d2db6a2,0.639010630483081
464f0c8f37f5aac26a7846a06aff3776,0.4216720613216076
5aded8b8882ff4ed081776afb5f4b094,0.7973754792426032
61a8e0302012222d39afb61fdde535a3,0.11940678920428312
06e140c3a7c6c553af15340f4f2803a9,0.6905373619817837
9ec7074dc847e37aa8855357f32b16e6,0.9408246787014442
1e278020ee21c963c0990c47a83a2561,0.4103519326527824
bc65a294ccf0ea6096ff85ddb6c376da,0.8993449136256289
9094162ccfc988a46532b6a268e93318,0.6033793755602016
3d80f4a271a04544969ebe85da52bfac,0.131827526068717
23ca067a7b8d0cea81386bb75b089873,0.5728447482341471
429e004faeba935688fd3216cbb61fe8,0.4377844986823804
2d63cda704f10653cd9391a5e098b178,0.9092598153057952
8b836027810c1b91961f129e610398c2,0.027816447278422262
097ce8f2bcbff820d6dc25081052e350,0.4220700837465095
0ad8b0edea4060086cfd71a7442d9875,0.438278196956025
bf6c9c191a78da65b14661ff3c78980b,0.8969791886135805
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.4519482576886563
906505051b9925090af056a78ea63847,0.5489389913375885
ff3638c4381672ae419048e5a6fe7e1d,0.7590654216370489
983ad41f283d102f4ca41e85ebe41e60,0.7645925328051504
c65ff54fd04ddae089ba456982de9e0c,0.5221578708961795
3b54977f51c63e487866635046d35322,0.10002766312593382
91de440fa59df364e8c9b89e45e19237,0.019899148889752877
00a22fdf94e403c9a0526ed8ba0c46d6,0.6714262085189029
320970fbb3841c9555364c38c5c0fd15,0.8288784314743886
ff6b9079b0a22c05f673a5a26416a3c6,0.9049253763134484
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.17340613454976372
5608bf24cb51eae5ca14817a97e36512,0.46149896810990537
2b24bfe255af7a8b2acf0313c9564d62,0.22345755997448452
802d86feddc33892d51f2b465d53f64b,0.5672165156600875
bb22d105bc4d95cf32a7ee36bf23ddc1,0.22020336964607068
dcd74d85d1469378bb0b8afb5a84918d,0.5093064621177794
4d9316d8ff1fe12c9ac938237762e20d,0.9410054141732319
f65bdbd2d156dacbc4f460cc48a86ebc,0.30045150750072513
e9943f4111338d0203194c5b7287ce63,0.2901767711663833
3c3d287be68a07f0bfc6f1a7f8743ca2,0.8386826660095194
7e65568f98dafa75a0e05c26c3f48dcc,0.4627158936305512
6f04a07be8e0c2610cbfe98333eba35f,0.11101254011062396
b2007e260312b8a6b69e17c5278c5141,0.2570164427520724
de04152ce86d621a6f77e7f12d5b0630,0.6420815281628849
74e6403e587412c31371c2ab2f51345e,0.5831534958769972
f0e1de494be49717669695479216691e,0.5736416197107422
e679edb7ac86770658bc4d9519c4b479,0.31726916092312596
7c87872b635d5f8ee5e59cb9b407cff1,0.6818545522566617
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5766163694204149
fd76a0209c11c833f7a86cc6c21f3785,0.5479946558324708
cc21f6fc54625e528569358ebb1ea4ff,0.45667083670841135
6f47a5c1facbb33527e56b96fbcd6d1c,0.44637996474871505
b6758e1b395ba79f946029d2159b8c2c,0.6536376615898831
391411c80565805dc378b0468662d875,0.7999625521114656
348c5c00812543794885004a1dae0598,0.6331080604814574
726628d9b0c280e7e07715ec39ef52d1,0.044237443649734545
8df8ffd05cd338c065a73cdce19ddcfc,0.17305866113167737
39bd09efedb6f99edc19a82113477326,0.5232486455700096
99fca1051ffd787164811e3713858588,0.4989775174967097
3b0b55f92d253f30fd08907ab810e434,0.7463797982050542
10163841d86fb80c9b48c83e59b446c9,0.12222650606354432
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.44311840636117217
d99c05ad24478915db4de2dfb5e9513c,0.6771561100355102
3ce140921cd8181465cf7df14da09eb7,0.5281642186931398
05ea42949ec2ce9fe5497e06b6a65460,0.19292503745252929
96cfb9646965799a75b007fdca015563,0.6749933985970872
129af112dfbc7bf5ecb7f49d6fedc936,0.20382726441210738
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.7342053105849132
c0083e32d6a5349d07794cbc1d90eba8,0.32098743465191504
4c914101da3373bfac2d93ad74e13f4e,0.6361472209260537
4d5426f5a1e5feed99ef72691eb71335,0.6829601639163637
34b88407506df42f78c77ce4c987dc16,0.7444612218878763
4158f454ae927066d1232c1774a75a54,0.11203029679130988
88fd10cf20a0f108742152829885cdc5,0.8078425653317947
0fbeec33396cf8df9b2eb6d6ea8797e1,0.6967968207562473
255232cd67cd4b03fc13169aa1143320,0.8765038140989688
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9762881729623608
b7fc33e2824995cdb1d40515a7d42a28,0.7716284133543935
91d77e9251723b39800b97dad6596a4c,0.5961714610546961
2b244463f8bb1c4ddaed89d6a558a927,0.10732329924825015
7afc9b9968859fd2f3a81feaf79f9db0,0.7781911802399859
431ad9e1d0e8571c560675183ac0403f,0.970169186278711
6b90511b72a5595763c0cdd84d0005f2,0.7412026841708901
6be66acb7a8a92931521d8dda780fcdd,0.6693676514118518
3dfcd4db186f196635ce0b671c8bd797,0.9758868828781305
c69e27e4c02c9354c3b620f167e939fc,0.8537771663706081
d9b1a4006a43bd7677b09777c53b14d1,0.9096654391227754
d9cb65451df6c5711f32b2a192f0ae4e,0.12755288805465423
1cf54fcd1e0e464534cb35d9f85b568c,0.7452176687639712
6ea85a85bd07d6b8eca6ef267f63a213,0.6717975778017561
baf4f59700bf6b8a0a699ce2cad9cf6d,0.8897979067869296
8259dce25b4f600460be44700b6da9ca,0.778530339883976
f9ea8bb14b2aefdef85a38feb994c5eb,0.573576936221503
a215ba5b11ce0541d25793cf15ea5c5a,0.4707649246841512
9273c619816a3e383c780b93d710350d,0.7242787434837397
8c4ef582db54adc7a00e733ac502d1c6,0.8671529459155318
1ff24852e80718d5932b0ebcd0b2ce10,0.5112807683458676
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.4801611723715929
97e735538143adafecedcc9986ec363e,0.42640081430202975
5bb2cadc412fe84d8f2ef609a11e4bd7,0.8133715254226611
726b9b3bfe984214ea16a4ae70c81b2c,0.6120887310325684
16f0239cea1aac9db4ba6922b836aaf7,0.4785900226230684
78dde007295c9ff2ab8e0a1fabf05fea,0.6950328718812586
9f5a4ad38c4000180ee07f3abaab0abf,0.8329355679413495
b19c080321c1ff324fc4e0341f8b47ef,0.952489071259085
afbc07cecb2c9ebd8efd830f2a173f5b,0.9596976691504635
0814f8bb64263ea6b66f80ab6cda3934,0.1392337629637594
d842c2292e3825d0bee5a33005b5b5d1,0.9688680400994201
d9b770988f58e17ee0e4cae068322bef,0.43451215594029075
4a848339c30a33922b3275dc7f49880e,0.5297833381789974
8a141f59d29022a44ca0dc8a0f8733d7,0.5359071708395808
cbc03509a2bce18975022eac820d9e80,0.3396627433708923
a9ce42c6e759193485063a11bf2c0b02,0.5256168659867553
6340d7d9f77a95dbb58183e7c8999dad,0.41554410406843706
6731b32dc1d25ac73b20feee0e9cd7e7,0.47605765759112073
e1a82b3012a3b1902a5f396c4d48896c,0.03929308758510097
46abdee34e7e3022bb4d763746346ad5,0.16641799887784917
f3680d57ad8af586fac189a99a5c28d9,0.205853537559079
432cf7e137964bf402ae2afeec3c02e8,0.31311051730284184
532465eb6a5dca84254f930aaff1e5a6,0.8954064790321612
1326b2a92fee10ae9d0d71c6f748b6aa,0.6560198809399891
c2fc3ee90513210d0299ed02fc7b5282,0.5376360712273172
91431f4a26bd45bdf190f22830fe09df,0.3846491396187814
e1c575e13e0373b73817b32ad9b819a9,0.41020530939899674
0a1244c6164c18d7058b78d9ce063353,0.3104769940762624
9a5d00f511ef12b35f87fb1b31a195ee,0.43324983848572357
54346ff5ee48d7e2a4b759ac5271540f,0.337025086855499
e24b321a922a66946b8cbd53103d2555,0.6479137404914682
86a311b53bcf5b30f183a3a53716ee15,0.4803452769815756
4425c2bb74ed18173e48732deb4aae4d,0.7966738663122995
16f2a6326244ef3b16b7fd3d5f682ff0,0.8371269930828413
12af35eabf76c3fab0b2b45d23dbd6ff,0.544967757884051
f0c23f67cffff85582dec91d5543090a,0.21280661983576424
6531db2850b78eb49a1e55bb76f842e2,0.43021484335750426
6621c71db533a43bbd9867015e1fa871,0.3150047693245077
1bc09217a5fe77125e78c1c745c4efb8,0.03938201395001128
cdc6643136508f8e4de283ea9dac13c7,0.30361781354592127
e5ae46ff592676e1b1586169c0bf115c,0.9254102186906493
6d401caaae62cbc6f983a3c89ebea74d,0.8809345290784792
8b9bb39640e76a0f5ad531735a7da95a,0.39011760273577634
4fb01e8f4509caf048da98788c741171,0.900421694090976
8e2487635d6723dd57f2d67234211614,0.7876915802400866
73ab9e5111a0212cc391cd06b304d8b6,0.7127709308640984
b09541636f4e70bc1d17b53ae1a7ed7f,0.8532569760090907
cf3d3574e2405312300694c55ad911ac,0.621964185804338
560407a074c51e0dcd59de0594613e2f,0.11050043715158907
af33971a76c59b8c33399ce031a272b9,0.4907342708025252
e6533482acf0f60d17f37f67e7920c06,0.08109241847459507
78718c89591b5fa875374b80a471e986,0.2498273763495992
a4df2000867140cb88a672992a13bc29,0.14372777286535415
2164197fd3d697c560d2f556abef3187,0.40508110741676806
afb0503c3527bcc6b22f0c9985bcdd3b,0.8536564377738955
32ef7599eece3e0fe444e4727e82ebb6,0.5960876877734852
9c8218492503436bd189c419f429484d,0.255917852676837
73e68d775aa8551f3fc4a4f67cc867a9,0.5577168263736375
0e5366bc84bb02eb472c92398c2b0442,0.6809179571987068
58c2a0ddf7126312d42b6f67f74f7412,0.5953708008613989
ace7ee34351f651924e479661949aedf,0.5405235002330492
58ced1ca68ecaaaccd8e62ce704066f3,0.5378563560214118
2a03a732f92c14a34b5dfbe31a46284f,0.9174588119728401
7f37d0aec58dba28fc4e436cb18cb1e9,0.47047228941455976
3fd8fae8708ca3db4705fe4c987d93c1,0.6997689018395488
38ce17645ac734338b906c8e004c388f,0.4762292824043153
33f00a53d3f9e3b85f77f2263fa9aeec,0.5817915495500456
f0743d1798a9a01ee0b2b4e9408d355b,0.8408809889260666
210d63136e951c1c0e5b208a69327b19,0.35898751251687444
5961db22842cc89857d183e65441333c,0.540367563100756
5f9e8dfb658d3e13081062178cc4b725,0.3207399655385166
53a866eca762860bc6da6ec274f592df,0.33762042148025856
5186e2debca796327eea58aaab2fc393,0.3781820704482317
1cf97a9438b21f7844fb13d57bdcd420,0.48900083000130035
5e5d1f04edc9172a3f3d9fb129a197d9,0.4071131205654657
fa8a58df114af6f4b342484383eb2ebf,0.9831336672241544
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.8897332934607938
1cf981ec57d2cb625dcb051d9cdc624d,0.9133727349431137
9930d848073959227d8d1f6f787fb34b,0.16976651713407087
2eeeca0c8dd0c09e01781a1dc6070db7,0.8991896420602676
e486b964fbb1b19865864852e565fdc9,0.9846508449870601
17e6cb655a9e363d7a684b4408fb4a49,0.6875472940966878
18217095cb84a04ca31ebc849515629e,0.6334563955087219
6ea1fe01eaf92003b27fd77b48f87496,0.8576294185169852
aeba00219b4ba7e94d82ccdd225255a5,0.7898419885792757
36e241af6cae9a2b85ce364349d710f5,0.14365358391248306
2e62db8fc6d40f27079f144ac216e845,0.8994660496129593
936f9e7fc1fa495776751d7112fba1db,0.17640334899214669
695579e096a5cf8e532eb2d417197eba,0.6296616548911128
38d4f390d4dd7d404927251cd06f783b,0.712113310752692
f01e754fad4b017246af9995f8c9fc08,0.6617342727477947
ccb4652edb22d8ff4d48db5ea68f5c52,0.513943559071665
679a619941d15d87ad67e48d858bb08a,0.9798399932129166
1048f093ab1a193651723864a703a03a,0.9719504134023885
0c5771f004b77e9864a4f6e53c691e78,0.524299787639772
7d541c429dfa41c4d9e8f437a595266e,0.815676337057083
df651c9e0feab7f7d424f35b17c21006,0.5761861427640049
2e1663dbc71314998b378c0707feca54,0.12518488604486497
33b2654a6dfbbfa648a137840cfa382a,0.550086285909105
8c686a862e138addd11196c7b936016f,0.6078135700633719
b13778b4ee626dd4b6caf46613fd837b,0.011014778996293639
f655cf66ea1f2e53d2495a271a8a3c45,0.1576879326177919
44f8e34c4a8515775391f850109f7ec2,0.433248195178133
6f78fddb7c6e31cdce342d876e85fb77,0.7166414788579725
07bc6bb544e6fda63adc0650d72abdc0,0.45066076075720224
d88c9b0f4e644af04c49e5cf27b6ba72,0.6694287190172358
b3ab4540438584440b5abe89bf798274,0.30260326950942423
f3932902a1a843a5519e57e1008ed144,0.34989318734755104
11f920c3f061163a0176576529c1c003,0.9493870063845022
113f5331a88299149934a7f79ee11fc8,0.5081378858973146
9e06dbf13ea7d7878db95c879f6f7e88,0.5215072103163296
c47a1016b2d5397201cc9404b189b0ac,0.06694767861634136
e3e0bd99269a725d0472f228193ce430,0.6903789793148859
694d954f716ddbacf72570de24635371,0.08854039593325681
c7c608743aaa16b203030df235b2a025,0.41504890542802386
41f41384d545bef0d72724ae2521a083,0.5725836648484971
48f754453c4a8e166aa8f3f41d027699,0.48093988598594273
a72e7edaa891962e30308dca98d14ce4,0.5291798344923938
e9829c0df687d2bc8a2bd280e502ee2d,0.22165612527227757
da653f28a68985383a6119b941fa1241,0.47763242976513515
7bf29956c06f51333b5bb91c6469cd80,0.10765111147645139
365439ca9bdf698323660b5c17a3f009,0.2391140846430511
d6c0b3884def0aa222ae1fb3391276ff,0.7406043257707187
cea2b881a510aaa34883b4ef49f3aed4,0.24683432497661323
09b67e06a304b40e2178012d04aa5a34,0.2119110228061416
e05efb15987606c5bc367d10772f4fe1,0.19538930861132733
3674ed21554599c030c7bd0b0f319a79,0.852020379163925
5f8514760a86341bea47b8bb5bee0724,0.5194584019111353
3fc23f1457284867a7880ebb15226ad4,0.9543841209146913
47401024b56c911693b08b883a73451f,0.35310995452572363
fa66b9c9bb0b459a200f37d4bca39af3,0.5616476660660057
64572d00551aa16faf2e8b03d7c69c64,0.6629029976591012
868dd61574f737f31623668e2e868c8e,0.24418888908460024
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.15602334908836213
2483a5c27cf0c8629e566280012414da,0.8282315035175957
78f98c9828358cf526fdc2863354310b,0.21594198071159454
352da2c097734bb4d385e07e6b2c8784,0.5150766278142376
674c59527b86ee1dd6b2682ba94ef70e,0.9326367236188647
45b962526b89cee0d39d26f5ba83fd32,0.8107434234456671
c4360cafdc04bbf5e1a245e514c96b4d,0.7138006169266308
3522539840e19d56bb9fa7d3530aa289,0.44781908262507897
2897f609ad6e103355b067bab2d9261d,0.4191694205797235
3d62b2a91e976b180ede27e623db1bb5,0.7476517496452766
a6760728340e2d97c13fc05954573b8e,0.24428163992306093
5720edc6e8c2f552d4a4af857117e4dd,0.5283684980882768
cef02be62192ecce763322eeaec186f5,0.4785531300034996
15f425a0fc68e1eaedece5fd23af35b9,0.581342769361901
a2acbc4b27fc2bdc603ddef2b07b34d9,0.48961015541399394
4877e78ccedc78356c6efb13cad67402,0.174629572502139
c19e4c91a065b920362cc7034055e939,0.915933686857534
ebefed87d4541a851c250bc462cf6d7a,0.3774764312294906
3953b6246055f14c05d3a37334181a87,0.8840884730063584
92dcedc101ad5ed3f67830ed68e58380,0.9058913467911204
813b592f57f8994f139b2862151f82e3,0.5286815797706794
769dadd4ffb058680b44067161665dd2,0.5632850400779092
4fd7e6167a14236bcb1702f37dc436e9,0.8337313074530341
ca448e63fd76874514c7248a12e6f6e7,0.4569273359951665
c2d993eaf7cac27ce2c3529a47404d31,0.30446296057631106
281663135ea36802c1f0274c8c2b25d2,0.3569793969213544
eb3bff9bda1a18af44f04a2dd7f88008,0.720394455465678
16f7c6ad8c5c375f77612a1fcfb11454,0.4565440399473314
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5684931863091667
42bfc3a9975b6bd54c6ee55d060662f4,0.5514438751191205
558750cc7a7083f569dbcb2e1fc4b07d,0.5003717311285674
d2d382da9917725a7eab9f05931167c7,0.17267668294682748
c78403a50977adedeffe36b19446a9d4,0.6687146774119626
62d0b208705d7a7ec1c7c3aceeb73764,0.500199515503373
539e17691500d1a3151a1341bd388fab,0.8063748907645658
305aeb58d6fa50e9fb49fa2bf60876a1,0.8721290799914589
f4293de92bf1d6a588f88273d382ab76,0.36263663775935395
b44d9c553acc0d35406017c3ef06492e,0.047464386258677424
27dcb583896b03d195c7071151a4ced8,0.8125447117968596
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.3898485819382911
b073c5ac657b9e85fc95709962c2a3e6,0.9239144694222493
7a302e2a71f9f5d9566fe23fbfbe9303,0.7742941234022763
30d7fe6bd804f3f5229922d0654c86ed,0.971438732633835
09d49f791285b697f9d2f173a3aae21f,0.6427443240904627
35d9fa2dc12a048599dbfcdaddf560c2,0.47279818535998414
6f54b224a460fd319b9ffa9a98d53e25,0.1694528463317299
08262f2edcef4151c54810c3c50690af,0.5001297852107935
54ea583008c1d4c672deaa80d44048db,0.5331945284347404
5ee170d4893e5b6b01c86edab85d9886,0.4243248204047059
757240f762336108a9603bd15d2df3ff,0.11559697489675444
546fddde2d9b303296f0b0393a8bad0b,0.5418540030208632
6adc04d91477975d6e65dab7b3399eaa,0.8603636750060378
98ffc3025069efcb5bf8478472cd2ffc,0.6707505523546786
24ac28e6d40531caf44985d352624cb6,0.5204951324382603
3ab38a6b5ac14a16c1280a6512a2db9a,0.285000169071555
0b1b1ae66291b83bb3624603309a75de,0.5764060513011462
b6049fe42b160a1e807a839791188458,0.42093178353151345
c225a2092c55f66fa5909323727423b9,0.6872086526807731
ba682de1ddf25012ea7e35bb99dd9a17,0.6530164684736189
05ed9734e7ab007db62269e795516a9d,0.06949698415955535
b23fa378d6b0c7d3631db76ee0a1476b,0.41022251894156886
1df3f404e36c5afb9b2475ccb7802130,0.9690285584570291
15fe268017ea632afec6fca063e85683,0.4604678131664443
7e05c2879640998ff14964d46a3dfb4f,0.6434299480978934
42d55a0ec137178a3041acc82433344b,0.615497039943023
e85d3ffbcd8711ec93716a84852bf8c6,0.29498981413199055
de2c645698cc8e0e7f34bedfb1e5f615,0.3769015591891442
40cd44845692c4e5bfd66b7c218b5ef3,0.43122262709100684
c8d049506ab39cd6adf3e4afdb02daa3,0.8074341722944398
709308a90db9e0b0f962bd2eb273a94e,0.1562828020695563
29f564bd40e92589ecc7bbcef9115913,0.8688497585609352
0f74c09700304d56dbd188725e00720d,0.27698200304487675
24963914d33abbaaa622b3c547300d48,0.43523848543872845
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5684738982757755
1d2283d764295e4b5177764a00f73f73,0.6403506562475288
4fd54204719a0ee15070b118f911268e,0.3334278855101278
20bff0dda9f46dfcf52777372d517c7b,0.36774497798388545
87460c3110067b2102e549e4eeb807df,0.4605860663994569
f77528353af22654946d2f2daa306104,0.36458770415945263
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.2766707216455129
4f8357bef0b5c10e61a5a2b898ff5d2e,0.7049361230604471
dec57a989aac5fa4eb091c8c6cb8a02c,0.7616695309863207
30aec9a36d6f992662f8efab721cf7f1,0.7349068024822274
cf4f9a0984f6eedf8c81176b13c3909f,0.6273734745938203
b0a0139c53f62c5ef1b93a36bc535a4b,0.659796796861236
e695bd7063d2487520747b4aed87f3a9,0.5045211101594287
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.37432415966221877
f768dd25c4ceb0ce56ac0290b85564c0,0.007393891169332917
a01bdeba79414eb8d0e9636aa6ee7a36,0.4094863871007503
57f5a3775ca6a1e3c2068d296be8e67a,0.9307169107913363
8de68ccbdd2b91f86cb5201557392377,0.575308031752429
b31dbf9b38a8962f8a038b6b08c7f71f,0.39640453517975693
bd7b7e8ab48f4295ba2afc02910f24ab,0.6974520065101247
3b3a6760bd685a209b2fb1740046e915,0.5156638483865087
97f1531d6f0d055a983141da2df17814,0.537002273591706
d8492447a61a77e7f54188b669d7c3db,0.09450609024789927
7006f685e2260624d7054c8806a36b3e,0.3353029502659604
ad7deecd17f7b2e535459018bdd676e9,0.5593117017434062
c982b84b12158e7bedba0335b2f6f0a1,0.6546618916871424
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4867999557782383
04a84028311411cc94377c5d182d7607,0.4176656321261093
aecb5b8dedbca60c04673abc0ccb46b5,0.14871079701279613
cd58d849a47c4415f28e22ee5913b999,0.5386317352094399
498a3085edfee0d7854d23c712d32d09,0.8355897098662416
7e750ed89f6bafe9e2a5dea4a1336399,0.4826350799508031
4ed70af1f187d29889dd0cbc14e8e221,0.5534798384832412
162a4f4be20b94e223a06af4ae2512f7,0.6523926078887832
146063ebba77df5c3cc72d5e48f53443,0.8272202662435226
17a29913fb7952d9e23d99158039bb10,0.8420013031498682
b420ffea963087bd4c795ce51eed6b35,0.14837878631542145
d19f1b40487820407cd90d283f1e2909,0.2645193124181142
cb5193c7edfcf99e1d4374dc6764d462,0.31828468391254966
1a2d9f2057f5a70925f83af464ee61d1,0.6479477211311133
1719187b2fc3f355bab6d11b3517ca8c,0.6464779053351675
94250561fb0efdc021a6f6699e1d0e7b,0.03343128847174741
230f02b503f313fe95ef4d2578f5b99a,0.6614389236792338
bf795c882b9517aad3f52b3afd07bf4d,0.09140188747857401
6fa3a90464e7687540351c55568c3d39,0.8578272135207667
d00075b8f9b8376c45ff0c3e75dc5ad7,0.09480854310350949
b1e6a9b5ab6be73c9941f8c69d08dd13,0.4600304424698549
079dfeff9d8f475c7b0c8339229bd620,0.5100893353325964
109e2801f9cf8a0bf3ab38043560c1ff,0.7164234879000156
aacfe5e286967bf33d1b7b3270b2d054,0.2811787116933398
775748ccdefc1f4765252c90d337db38,0.22869573883867297
8b416a03258b183bea2f5928bae8d05f,0.01597897970153809
7f11d05a9391381ac3e0e50836e19780,0.3910434915651205
ce9f3be143a27a3f554df2d77a3e4d98,0.6795685943702631
48081187009e3f1d5a616c3842e185bc,0.9905213699333125
198e0b1d1c5f307714e22a5e320421c4,0.5844114070005023
bf1d13fa05c0ad626e0cd356b67a16db,0.09992270423484728
3addf0e0c7da216e109cd0d1573964b5,0.716708138179325
7a0e390fbfd28033fc55863cfdea81d3,0.6132225694155162
750cb56b66b98b0049424679ce9db72c,0.5749058936806136
892c41874144adf4cbf1afa5526516ec,0.694222271061434
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.4892870371356867
4f8dbd20ccb2d8b349bcd6705c5984da,0.03768110239133171
082c504fba527ab89dd99da08c0cb408,0.9025661418246297
7c622a0c163594eba13dc592759da9f8,0.5050639304681884
3c6a5398de19f073c39a3ebd30d1c31f,0.9815821906959808
494ab2068441040c542131b1bfeff1ed,0.1365835797081887
9909e70e415f035c74f6524590b07f1d,0.1937898558690249
49b8b9e14877594e8b059f3eba4d92c2,0.03301183730715487
b3972c3140ff280faa52be16c7ceac63,0.2759889264395454
8d3321276d2b66f6323d08022de9619d,0.4535319609479166
2dd65589745baea72b2244012fcda481,0.40944647951385665
c6dd08eff7ee8c8ad717574367461546,0.31415318403740805
985c80637dd2f6d81c05092e984c3811,0.7520443377108647
2bb60c4fe142267142b74203a7646dad,0.641277010788257
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.5935751808815823
fdc96fef86b538917a0bed5a92ffbb59,0.979920625273737
db27efe90135b2ab225deb356bfbfc9f,0.10821030433585897
2aedd856733bef239fdce24617e7e60d,0.9628433061032424
7a86d0e89285640c533808b205296b96,0.5057096576859499
ad6b6ec1a456b4d37ad09643ea5089ec,0.10773706793516295
b46e94952e78113f6b27b4cc674b6daf,0.24914917109021575
ab908c9261d1b94f29ba834d0267560b,0.6006050014104812
d2b58d737d0d199ca902fe4faa630421,0.9346618819299691
7c8ffa80433d06475ce3f353de8e859b,0.2795686280438229
c61f89b4fc60d943fdde219375bb210b,0.6886664595809752
964776dd62ebc5db9a57bb9fe6cd99d8,0.20370768771259806
97746a6bb15759bb151ee664e861958d,0.7827806556640404
8023851d77df49fc5577ba82685b048c,0.9783726225356476
67e9685677959ebcab31caab6de1c6f4,0.4926415232294631
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7469700232200068
0f67d9598a8f51b84356042c6de182aa,0.0316294734239836
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.34735755645150024
b0b123e106106ff100190117cbc5ef61,0.6895614582232661
e4f23ad7aed8871c24dc5ca02cd9a123,0.4424469343795573
039bbfd45d6947945d77ef300ef54154,0.5839699003115164
f26ef91c43cc648d4bb98d788b201b5c,0.7891764323556099
f2c751b4acf540d02e4e2b57d86b9a3e,0.9656574359380581
bce28fb3ad8c8355e18ad1076ec0d4e9,0.37553079045854676
ee2e53734e6396141b48364fc88523cc,0.44155740506568675
80e3e6eec60b6cd522ff8e47658433ae,0.6547183650529459
ca87f6c70985215fe424a6374d7c4146,0.5804917078397427
a0fe131994c7b8efc14a6cb51f967f50,0.13831024580014467
352cfe519aea7681a688189b18f9f290,0.05916189656407126
8abdc6d57151634ca9686036f1002d33,0.5709486070042992
9dfbccad9f63bbf443813502a3de670c,0.3733089452110962
422f43d953eb4b2614c7069cda24b9a2,0.9118454383403978
a9ba7e55b755b8d90e13a1ba363dc146,0.35251836071778064
20a9fe28678f333ccab8457aaaf3a4f8,0.7108175213175897
0648651b76c0426232e00bad693f1d71,0.5569283818115679
25b6009d53313fe56c6e59686f8c6fcd,0.4508448093818132
ecd0e157e369a7183bad9260f0a55141,0.18364705788633978
9773627e4dbcdd80f8fb05f6868521f0,0.32723285195624213
aafdba327b3bf3548a776c552a820cdd,0.34889402968719385
c7323efb22edc8dc736702fabe82435c,0.7136682664820522
ec7355a5de43a31573faac0f284ccaed,0.5640924563648964
